respondent_id,xyz_vaccine,seasonal_vaccine
26821,0.0919288688158909,0.5943887924732502
26822,0.2720462943296381,0.6144316961114337
26823,0.44186478083352954,0.5628029036934639
26824,0.03556391123503479,0.6927924138623406
26825,0.37541000356960347,0.7126203255038178
26826,0.0953514596017145,0.7607857531638883
26827,0.030392567010033508,0.09111393398656176
26828,0.15685878931373645,0.6804476904537711
26829,0.6155761905495187,0.9289234160496626
26830,0.0804380967954577,0.775435816552245
26831,0.2395391794572172,0.854323930233204
26832,0.14020528565194396,0.8521084210984804
26833,0.004290678551671392,0.27445646387131495
26834,0.08987089124649798,0.41438172556526415
26835,0.38800111669062193,0.9037419071110654
26836,0.1467608473327252,0.6382742905798174
26837,0.030806444357540014,0.011122336770549112
26838,0.1072090297141784,0.4768497900848915
26839,0.1431677832133382,0.4969573976193164
26840,0.08767182504699475,0.12699513818014901
26841,0.36195718606946753,0.805186613794625
26842,0.07586131931885816,0.18316231574277725
26843,0.03890832675945287,0.016023746952216405
26844,0.07153490477546694,0.5403861132898968
26845,0.04423568181332265,0.6743825471931267
26846,0.06996794691622112,0.7541964710896037
26847,0.29942001569117793,0.13135166147132077
26848,0.042224335292857525,0.6626746164303079
26849,0.11646267354088573,0.5255495450566965
26850,0.46750055812776703,0.6010908484260571
26851,0.03072658535053125,0.06491324487826448
26852,0.032960484005493104,0.0678850241435548
26853,0.5418450301240354,0.589763569455105
26854,0.01426988120679969,0.07325504724658609
26855,0.5859338183168578,0.8658714802437587
26856,0.09895090430718681,0.02653403886650797
26857,0.4012822031413132,0.15616714644083515
26858,0.13538169218284118,0.63046707926639
26859,0.0642696528552775,0.09252515472161457
26860,0.12311248546024936,0.08736369378821565
26861,0.10695964705460477,0.081314357289243
26862,0.11410584099954117,0.24701225309027472
26863,0.20635621793480738,0.4281917411236483
26864,0.49269730169704246,0.37729035184174825
26865,0.01479455228760172,0.03910390022878516
26866,0.24351929313533274,0.6785562250899771
26867,0.11690397171458322,0.18188503375424853
26868,0.7857906449701427,0.9407971267367656
26869,0.09567382149105577,0.2853510714128854
26870,0.6654803076506233,0.8776734274245793
26871,0.05360524518535553,0.047119991046623545
26872,0.0405240969786061,0.24602116969397517
26873,0.12176865498888592,0.8475116685324211
26874,0.04568997869000901,0.09648970970240683
26875,0.6768850704737827,0.9132363064150272
26876,0.044656117955195494,0.04883461603447689
26877,0.04210727377720172,0.09961967000768233
26878,0.1376697680956957,0.14282271625117207
26879,0.01067492901854608,0.01765665533802608
26880,0.037349672734721166,0.08160769443088273
26881,0.025490109959409254,0.07520165903613411
26882,0.018387767092457836,0.07266737393107134
26883,0.057431524736849315,0.2383605345443872
26884,0.07409145720558179,0.20165869014558407
26885,0.21930117341322286,0.8173652553358205
26886,0.10362347043796431,0.7753738055131462
26887,0.6387216837205156,0.899163138882538
26888,0.8677795414139117,0.9435948534976085
26889,0.04315619397964761,0.14334742299957157
26890,0.08378112494236108,0.3251593385254195
26891,0.28659206780640567,0.4952512849203867
26892,0.1290571979616427,0.8381083197044733
26893,0.04919830289875464,0.2075092924735584
26894,0.20707003876373994,0.3029937982624508
26895,0.08019698743877417,0.8544160846581171
26896,0.05271811781712729,0.07772263368524171
26897,0.058682121720249406,0.38049681926075474
26898,0.24491804673478682,0.6956822443419473
26899,0.05263984886330128,0.05217722989372208
26900,0.14665184813387414,0.271353971768893
26901,0.00605996085583383,0.20697876995271772
26902,0.31145162873073606,0.9497908914097334
26903,0.10367874575081908,0.038537651694682505
26904,0.041787671170126925,0.31493475206087046
26905,0.36547475634735066,0.7970078853729866
26906,0.06833677256623079,0.3491399532887455
26907,0.010833954570443977,0.570913221288665
26908,0.14055559625219732,0.7349711494948363
26909,0.06723430454999078,0.2923007342050796
26910,0.10046124361591612,0.2170716193700361
26911,0.037043976400304365,0.05217905688782797
26912,0.4431283934663893,0.936418504421043
26913,0.7416109952317681,0.8838604753201135
26914,0.05784680088614594,0.12982120932046182
26915,0.1272627845730108,0.6867458710980441
26916,0.06457610549560713,0.38174326773326783
26917,0.004515097960998351,0.008472437161011278
26918,0.7579293709758361,0.922246109081283
26919,0.3175276785385624,0.5999551111120116
26920,0.02125876355358025,0.12583569660089064
26921,0.11278609040346375,0.8579001948461391
26922,0.058989396388389514,0.6705639914573801
26923,0.10719057787590973,0.5376336336645166
26924,0.6488244039158331,0.8916783231589995
26925,0.1060615821320479,0.6040207446984622
26926,0.5851079920034686,0.42420399452562935
26927,0.35712522735250474,0.6727648965666785
26928,0.05535065871951467,0.5408134765689654
26929,0.1267254594627551,0.20139953449608605
26930,0.6725266522110717,0.9068723594317039
26931,0.10141205982717152,0.3214363191133904
26932,0.06296524355611288,0.8790889462997556
26933,0.1043622239787702,0.7453052943064485
26934,0.5329171703794814,0.6894260820505819
26935,0.1686130607761889,0.44282844554242207
26936,0.40525888013519146,0.17127430102976463
26937,0.29176076147034813,0.7657212334135376
26938,0.07929618848752872,0.05713968956644553
26939,0.05907137934058955,0.053757785119607875
26940,0.05842527315782068,0.11744662776572606
26941,0.055045291509071406,0.45907365761120117
26942,0.5929972759335371,0.7890051243473851
26943,0.14202660984737686,0.6229597562494299
26944,0.07033919883961998,0.15848317847077154
26945,0.12527525890185526,0.6088877402065188
26946,0.16266654036632883,0.7244180424666827
26947,0.15784721750689143,0.6095436094785341
26948,0.014399195015823478,0.05029167026709264
26949,0.02196492067212602,0.046428196259479554
26950,0.03611198975291747,0.5237643102786024
26951,0.07559501317709841,0.3264555043902958
26952,0.8357824489847584,0.9442219798919146
26953,0.8035051290349682,0.9778489834432866
26954,0.05066329935574009,0.16539332585693703
26955,0.1859013030635327,0.6119081995323707
26956,0.10873040313700198,0.2641586775311331
26957,0.02886210646811061,0.9043176354809026
26958,0.30882643749574235,0.7515996433198207
26959,0.02899880792050328,0.22529364858191714
26960,0.04190657331684066,0.05682734190947084
26961,0.23220649576632899,0.5664887206060918
26962,0.17577003886325607,0.9241530944652722
26963,0.15200813593581639,0.2947093881915298
26964,0.09601652101371472,0.2245995607696127
26965,0.8162517916287445,0.9467289080490237
26966,0.014013082606398723,0.031150167205776493
26967,0.14703581508412356,0.4415139818150531
26968,0.0429509900234288,0.8153863529490983
26969,0.03860433749336703,0.19755771502298952
26970,0.6761373028273026,0.3419128665622262
26971,0.10751186678272556,0.3146423181270388
26972,0.006574008090890777,0.02133851300547979
26973,0.054832573240664935,0.13354832588766605
26974,0.09505782032214727,0.3264385651439919
26975,0.07358647219575418,0.6368435947681949
26976,0.8879114554315615,0.5842877454799776
26977,0.05822854377438239,0.30825036711274795
26978,0.01748473024779261,0.8058082810657672
26979,0.28973238099195303,0.6278710372232543
26980,0.04920501354856889,0.08243128661910962
26981,0.049340769947531,0.25008169575946815
26982,0.7070830026223835,0.8703137542778508
26983,0.17659615799915943,0.6144159559383693
26984,0.08084847097572118,0.17398325598484027
26985,0.018521055161781475,0.08061889326089731
26986,0.18991420713268134,0.6393391234472509
26987,0.07112299992704528,0.17698940234542757
26988,0.035003372837976436,0.10620957120944463
26989,0.33840082280586,0.7465228283913911
26990,0.014324459148915615,0.0643837631585814
26991,0.2521635234911977,0.5227513280264843
26992,0.2816791125279817,0.4314572714660943
26993,0.14893438283982907,0.8573086449653358
26994,0.18175960462472862,0.4579340461960001
26995,0.1734157335498517,0.4585963462573624
26996,0.1854279321666664,0.24402817137239616
26997,0.018348129661047523,0.06500739303584993
26998,0.04695004334161431,0.05158466588821656
26999,0.4573225556071409,0.560174423046337
27000,0.12848550905444864,0.40251705867239546
27001,0.04437856140624567,0.799349009550676
27002,0.009036769205173666,0.18059948484659888
27003,0.023068504162366023,0.05293136482682949
27004,0.09893500486727586,0.2759567688692761
27005,0.35576029464627146,0.7744930803740933
27006,0.754871289695082,0.9217294640684174
27007,0.06158387117778552,0.11423164847341574
27008,0.04846669720121362,0.0548593875040951
27009,0.05549891481252661,0.26087645250331526
27010,0.05482011771853328,0.14120165694770515
27011,0.090818951459657,0.14443276969556912
27012,0.2796736469612953,0.6344630765135442
27013,0.106442674131225,0.42711895417038853
27014,0.017135898262041083,0.20434749249975068
27015,0.07567724805387818,0.1986746323319782
27016,0.16877729011238993,0.33807167130897986
27017,0.4547490012543383,0.7063713214991697
27018,0.08544082837112701,0.2933188201173042
27019,0.8993774577379404,0.9644578769244239
27020,0.19241859810435646,0.23419804451505297
27021,0.11898535196883585,0.539450141566508
27022,0.18461809628502426,0.1866562516218703
27023,0.12915392006091417,0.16403885430970344
27024,0.11987704336964641,0.25865989961766417
27025,0.04600740712447613,0.019861546947410876
27026,0.05617065146455438,0.31108504301160733
27027,0.09615883209838354,0.7608812292587239
27028,0.37980448833807917,0.880037997129499
27029,0.11754596790281034,0.3325930182387926
27030,0.14077870663228934,0.23479816566300452
27031,0.22205231354461216,0.8311192038944842
27032,0.17107447767899303,0.447961850162324
27033,0.3248093303119109,0.7441218529486306
27034,0.00839324328468735,0.6591236283784166
27035,0.24912481610852066,0.3657505223996498
27036,0.2054633343374673,0.6860749180756616
27037,0.6316712391357637,0.8018876084878448
27038,0.02584384652692661,0.030720064800274303
27039,0.7502323695952667,0.9281496115549805
27040,0.17075253896121462,0.1385773064166735
27041,0.14989647946984164,0.5708535167598605
27042,0.06867473395195518,0.5347712470926274
27043,0.581596067304476,0.7968041920254746
27044,0.0071058688242876256,0.03206599411269501
27045,0.17170038039392357,0.5351487843558753
27046,0.050190466428988376,0.10704010905054241
27047,0.5172649432350563,0.4234666776870151
27048,0.14313993465022512,0.3462182811271707
27049,0.2563689278756983,0.8926847438108396
27050,0.04603892467205238,0.5602087298566747
27051,0.1194097459197028,0.2592295530559636
27052,0.10018237173744284,0.24634998423764873
27053,0.884651858816142,0.9657192962113187
27054,0.034482778023934665,0.06325479410093116
27055,0.11413133829617156,0.8496946986101614
27056,0.015990552511516303,0.031097887587363204
27057,0.028579544328871942,0.030071050398397588
27058,0.8351243560651702,0.8989870153559927
27059,0.06559437160386944,0.21559852438491164
27060,0.02806497945167231,0.42516322788527977
27061,0.06594394008931963,0.3449527383501685
27062,0.05087336042823487,0.48714283389633417
27063,0.06304425286734831,0.563987768660799
27064,0.2113216032363659,0.4676797985900134
27065,0.06011207838531787,0.36804646412397773
27066,0.04603211611083918,0.6130098688807739
27067,0.47822263519784786,0.7520475936322021
27068,0.8752194550830721,0.9431671642610786
27069,0.5680773779231191,0.9500323365699376
27070,0.03791962020338059,0.056161547994208944
27071,0.056147578445634755,0.08584351921275737
27072,0.05099374809981109,0.7400306733680667
27073,0.027181915725444965,0.8560114839666537
27074,0.03928362350649437,0.28920315194126434
27075,0.6913853464357477,0.8530222933548878
27076,0.5808484344495716,0.7719331997833705
27077,0.032931856384471034,0.09116803618815159
27078,0.300114523815028,0.8225540576937156
27079,0.30193896136322124,0.9397929672062667
27080,0.07374937755590547,0.25382647288158006
27081,0.019231779104240794,0.6834810081770325
27082,0.29253573860090304,0.46511163247709636
27083,0.04963603017512008,0.25415707369975277
27084,0.8634997658530436,0.7008517105679347
27085,0.050252519057328304,0.013478861484428645
27086,0.05426173239364477,0.09981194507036473
27087,0.1985251048061861,0.32012854075737335
27088,0.20708921335082378,0.7390568528177275
27089,0.12945267979429828,0.2302048795600507
27090,0.23724671810096107,0.6177612024415877
27091,0.36711304288535374,0.1741591117234803
27092,0.1240581039681848,0.2899884058745177
27093,0.19365856494589323,0.2752602997289037
27094,0.00876998175563294,0.03491395960944917
27095,0.0738981450265723,0.5474064555599399
27096,0.01953969501532176,0.21549043115589617
27097,0.5783085582971154,0.7701746911720553
27098,0.39668202572332384,0.837994818996712
27099,0.16394480152632102,0.48865954466695866
27100,0.05983934078340212,0.7723606601255147
27101,0.07284271740814707,0.6556244456929277
27102,0.09459057023874744,0.821693108168697
27103,0.02454528802436364,0.05490810871102933
27104,0.30625497456412776,0.509342150566073
27105,0.061974825267740445,0.4142739264950676
27106,0.6421879366438621,0.8991313386986286
27107,0.3981852565848743,0.6898151740268188
27108,0.11337531265422138,0.28351570336044857
27109,0.07185039437762843,0.24882838139081023
27110,0.1030227747243232,0.3560994581544974
27111,0.040966215998119,0.38808792394080804
27112,0.1799314217573935,0.6362785694755035
27113,0.09117903567549838,0.25342206588552546
27114,0.08379937950286503,0.21983994656010414
27115,0.4977906840886085,0.8701518501208273
27116,0.18302786679302943,0.9285030897397437
27117,0.057309652977877094,0.11543884468411686
27118,0.1610818319506941,0.5755001085723465
27119,0.07687756849437928,0.309188342061385
27120,0.3612099985232163,0.9852382656035762
27121,0.014409985963010219,0.7033279036465862
27122,0.0437186056820502,0.24614540060475656
27123,0.03749987299327353,0.09805777176127929
27124,0.024408541294648187,0.06994918151609114
27125,0.02568529601374125,0.032660378412687145
27126,0.2776797808334179,0.075414194945977
27127,0.06870089624741398,0.08053086364204555
27128,0.16474468642474047,0.6556045034704293
27129,0.5718666605057539,0.5708727832045885
27130,0.1135245142183675,0.2188807638272652
27131,0.05284577140940212,0.0698894581164575
27132,0.5082017085028522,0.9326447755776837
27133,0.08906177805399142,0.5887725407688245
27134,0.6591282397156252,0.9287664498482227
27135,0.19358547928367198,0.5522442752856879
27136,0.0837798221264469,0.5741202669651221
27137,0.06440461028031977,0.2015101831395908
27138,0.15178011325917798,0.5701705816881423
27139,0.09935574480504791,0.08244423919622236
27140,0.8975759492505763,0.9515756687950179
27141,0.5653697839196368,0.8494532545073099
27142,0.07266588780533625,0.330604326428485
27143,0.28790022163207213,0.4994823773078418
27144,0.054075516785870914,0.052834800755801964
27145,0.3704350327169106,0.6750431976354581
27146,0.03884893170731687,0.922011695396422
27147,0.06332850430833196,0.2492601437612179
27148,0.1820606444076143,0.14113883081022327
27149,0.3021289494426817,0.17758081140106924
27150,0.6749755617177222,0.9636376556115788
27151,0.1434121395042681,0.7690146950479592
27152,0.02267352226446441,0.21105082386360838
27153,0.23892810711884038,0.8278097326117843
27154,0.6888007135760077,0.875793936201812
27155,0.16467373866176035,0.6808125419521445
27156,0.015695260549156154,0.37262387798253704
27157,0.00868466647784308,0.4438259549678051
27158,0.08763181303909277,0.41535135397505646
27159,0.04798539430145622,0.1424048776287166
27160,0.19648845294320696,0.1890486887888057
27161,0.40166990554513593,0.5224148667275151
27162,0.1255837953426244,0.9491845016686677
27163,0.5242478471893711,0.5229456982632863
27164,0.21256658136923437,0.11928445930964787
27165,0.414963925044716,0.5827311773856989
27166,0.07989456288681183,0.1616323447209954
27167,0.17583882672342008,0.45348688670748377
27168,0.15031922031342035,0.6888172334649074
27169,0.44577752960204003,0.6451574168693844
27170,0.37470798883126943,0.8444539492387074
27171,0.04547487876761885,0.36345299756210525
27172,0.056548721431837264,0.8560821001111145
27173,0.22094081873372065,0.5384304080961895
27174,0.07930187516410912,0.07986206629652558
27175,0.08251843152215052,0.13727407388976895
27176,0.5686213305044784,0.9598287105297352
27177,0.8292635879860416,0.9482805213099664
27178,0.1567330136008882,0.38162845008965435
27179,0.08028052550740689,0.2729152301781013
27180,0.18378983238026328,0.38933900266791693
27181,0.03217248951824662,0.8077215179751728
27182,0.6374667693265139,0.9232513894018124
27183,0.04299684369526536,0.5768271224005153
27184,0.04234676807569402,0.3486424505570045
27185,0.4875048503393688,0.7821659012291083
27186,0.11025930677389169,0.6285569381828039
27187,0.07864671504211816,0.11334063959493942
27188,0.04868582565045592,0.2899461121111202
27189,0.04950145327223097,0.5632076887075362
27190,0.40042059157825866,0.7626694792175908
27191,0.12767837234427631,0.9449777431116667
27192,0.5280375642896156,0.762035575856806
27193,0.01579416804870634,0.07915685360354452
27194,0.07911341833009106,0.3556124814287104
27195,0.023501976292395355,0.10302268840889987
27196,0.3671584352447446,0.22951238605863464
27197,0.05516841283160369,0.6578157829068397
27198,0.9378598805975464,0.9896478290101114
27199,0.03273261673322702,0.13962583726560218
27200,0.2672051625396198,0.667620270676664
27201,0.7454971305635406,0.9219286234779855
27202,0.054112997351401106,0.02450845408103441
27203,0.049894629396044825,0.0886385619065816
27204,0.022601027451450578,0.05230448677129799
27205,0.0685589267364999,0.24205906411372577
27206,0.1574107364977372,0.2632158628056368
27207,0.07850516794568271,0.16887721348673637
27208,0.81766449470891,0.7654686955868673
27209,0.12790878334136752,0.26460539443802306
27210,0.3048793115652116,0.38191025933467876
27211,0.09447438004971506,0.26503553919727973
27212,0.6160057450991832,0.9519401306389502
27213,0.5325730557770901,0.44991672861332555
27214,0.026730259166334324,0.06725909628422096
27215,0.1725087017394872,0.8454003572053052
27216,0.1279829611763545,0.8848397817195549
27217,0.10808971894653352,0.16614454227457634
27218,0.7097116151832752,0.9636115625883797
27219,0.5050384237404322,0.675864162402193
27220,0.10221173959081192,0.43415673382732634
27221,0.21062833392928385,0.6416558867052208
27222,0.2299824903693182,0.6331396366919695
27223,0.04961880600317188,0.7016283984485352
27224,0.2045623672728826,0.7095667226817045
27225,0.18378231882331544,0.27434135654949593
27226,0.016825728226057764,0.2613386058038078
27227,0.15489571726425697,0.4124289831693725
27228,0.4947920407668716,0.8330295351804998
27229,0.6786324074889587,0.9169206335016323
27230,0.2273952787957887,0.9767734429315652
27231,0.4217553360152994,0.8043415178441261
27232,0.10531641557006761,0.5205325839904141
27233,0.27114776109359934,0.1631201213420363
27234,0.04358227056891373,0.03054401993662325
27235,0.8973201792141863,0.957746023525325
27236,0.10753487323288702,0.9353264245237298
27237,0.18118524456470936,0.5845652245407106
27238,0.30996276077868745,0.7627105374245703
27239,0.5806805146630547,0.25739058707955753
27240,0.13655277901863097,0.46474630952662643
27241,0.07806733113823942,0.21042156453491087
27242,0.1121097852802952,0.4742141313138776
27243,0.03661129102607873,0.07284092882401695
27244,0.034546298977890605,0.09026630135460514
27245,0.13663547448141733,0.4943400219795438
27246,0.808172600326486,0.9506560143970623
27247,0.17921241587767184,0.9329319878560476
27248,0.10752727887200701,0.5187503917612224
27249,0.12162480339714654,0.6500808698468356
27250,0.10254233718244779,0.2801581975420875
27251,0.09679279749515897,0.31036491738145877
27252,0.362204308845699,0.6271055242305107
27253,0.08222043828278813,0.9200630503336781
27254,0.8989487239956714,0.9726449852244992
27255,0.1398320192774712,0.3380624342791697
27256,0.5716401249725687,0.9557530165862815
27257,0.4415416889941511,0.4906105589711736
27258,0.4714253446210129,0.8280296639217799
27259,0.5526791153776862,0.9250785125543393
27260,0.13115995252778093,0.45255326662352957
27261,0.12991112634698343,0.6752250868010908
27262,0.19864969205354893,0.5678842512398178
27263,0.04423297353743057,0.06971944261281572
27264,0.06337096229458851,0.07132897989113923
27265,0.02667802893219015,0.1859001869430116
27266,0.16218685626400883,0.2996016695369666
27267,0.13320427510386615,0.7854545440935143
27268,0.02013974226480725,0.18595697972974098
27269,0.7266846110939118,0.35151582636352435
27270,0.03324144187988226,0.1026372683757488
27271,0.06614077873795335,0.3084276612973362
27272,0.011999638522461628,0.4155458395782227
27273,0.0460140349217545,0.15061609932858455
27274,0.1262668415408079,0.5164046071845779
27275,0.14285220230678797,0.36856312921449236
27276,0.010136550077076261,0.09735369872474285
27277,0.04730578840655083,0.8212225403690133
27278,0.1538766207808782,0.32047228525054794
27279,0.11218909733179422,0.2893173886931213
27280,0.23640646043789884,0.3509366785769398
27281,0.0672619898274896,0.32718065644215116
27282,0.07732247561941961,0.901896933375198
27283,0.0049722025111449235,0.018604136544257327
27284,0.18192221072186415,0.28064977728745827
27285,0.10915349530099511,0.44369128577966005
27286,0.08378681408315362,0.24734879018139164
27287,0.2795994399676731,0.6625320154296148
27288,0.5921419761375665,0.815531657886269
27289,0.28423248257533446,0.3698435373461995
27290,0.01842355797948045,0.06692183373628531
27291,0.7279799024555785,0.8357526970726468
27292,0.05757504877956726,0.6787104837375855
27293,0.12451598492205519,0.9701315476134053
27294,0.01872379414746762,0.045570010156980124
27295,0.26253918354478484,0.8601888880408743
27296,0.06997528204984677,0.7818510965181605
27297,0.06017451713048203,0.7236974285870317
27298,0.08547575918448834,0.28342872747844977
27299,0.30848957466108884,0.7717330679184278
27300,0.17721279190016628,0.9663939606970247
27301,0.004265282348213596,0.023871290527682023
27302,0.1288098144566458,0.47688405734867273
27303,0.021990813181533314,0.07575227726191514
27304,0.1048626223390812,0.7872626885829391
27305,0.03856300104626587,0.036878369726042796
27306,0.2205864309358636,0.5899549550444227
27307,0.5526670026599441,0.7638567720594198
27308,0.06636434040072588,0.14992194732226635
27309,0.5482012311631241,0.9697034285507692
27310,0.056832329655485285,0.1333431225670459
27311,0.15734119225497523,0.10632648782938238
27312,0.06143624207907811,0.32502562264064316
27313,0.06625773541485651,0.13603195870512044
27314,0.031066106168322043,0.08567425013725398
27315,0.12214864513068663,0.27970585249209123
27316,0.3516274993045721,0.8012825485169616
27317,0.06263708866375023,0.13794701832094877
27318,0.2617364334767083,0.33258955971462
27319,0.3940073597823349,0.8935512276920442
27320,0.4063742766571684,0.67825305011675
27321,0.03931012579242131,0.5347719234615437
27322,0.5988071886751966,0.46433150410285967
27323,0.06934609330211025,0.5857986623093774
27324,0.27004802461729754,0.5460956657255933
27325,0.7637370692194398,0.942811745896875
27326,0.12905958707873927,0.5643685965794694
27327,0.14201625855741423,0.39397694988025933
27328,0.233296860582374,0.5272836970291582
27329,0.10219874765458493,0.3129887266609722
27330,0.015010816709938849,0.49620532263280387
27331,0.08850790586412924,0.18909339273364179
27332,0.18371126635550936,0.9570975503998358
27333,0.6091769980740999,0.7319676694700279
27334,0.056707795665211946,0.03782125435520015
27335,0.21944588684318123,0.11401175915073282
27336,0.06633312260904459,0.1491585002470972
27337,0.1922715632214663,0.6206207518600279
27338,0.21801359529299716,0.4523962056171999
27339,0.24927641989517246,0.34320818765999617
27340,0.02246146475883411,0.20049923067801617
27341,0.20561379863561785,0.7015532980047823
27342,0.02970886039895505,0.6273963850614201
27343,0.06054324268235675,0.13116929626713508
27344,0.31956432444651234,0.5601111233410205
27345,0.06371568495513935,0.35422186733722827
27346,0.8434333030512878,0.9715818042755402
27347,0.740521550405768,0.955126831284167
27348,0.08815138412367736,0.31065418661306443
27349,0.06314893870369162,0.22375079254539998
27350,0.21709842978631272,0.9476973171219769
27351,0.8382930437823934,0.9060970423023
27352,0.11453696874306182,0.38465629383199934
27353,0.00914624894438872,0.08970608246398559
27354,0.16576699393932814,0.6626630456238144
27355,0.2647035127959957,0.46727202322377787
27356,0.1903179791050713,0.3919266200362437
27357,0.14493709791397602,0.3684429596459404
27358,0.24185228563640043,0.7591251967753007
27359,0.3481181474051661,0.8229129021857763
27360,0.1305005389088618,0.5207328457730522
27361,0.04633696356672007,0.9324127968870592
27362,0.22535610642949008,0.444080504993335
27363,0.1417696795387304,0.28234154376404996
27364,0.06922379585785521,0.46299654621382247
27365,0.370671612812305,0.6976836329874392
27366,0.49472544872500296,0.5913504934618548
27367,0.22995815707136774,0.4455299783168759
27368,0.11659064921951709,0.49632320146840486
27369,0.05279833320971238,0.049466235484512046
27370,0.020622756703194713,0.8107708141670811
27371,0.2094620240187494,0.43890792036057746
27372,0.09152728862907107,0.23972870524274306
27373,0.7552784143725473,0.7422733094992225
